,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
1152,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
1153,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1154,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1155,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1156,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1157,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
1158,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1159,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False
1160,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
1161,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True
1162,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
1163,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
1164,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1165,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
1166,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1167,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
1168,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
1169,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1170,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1171,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1172,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1173,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1174,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
1175,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1176,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1177,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1178,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1179,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
1180,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False
1181,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1182,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True
1183,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False
1184,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False
1185,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1186,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1187,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1188,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1189,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1190,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1191,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1192,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1193,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1194,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
1195,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1196,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
1197,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1198,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1199,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
1200,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1201,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1202,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
